Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
-3.2853597128563052,-2.275756044719309,5.469383913639921,8.582744212253859,8.789312056002043,2.315149605259912,-2.04682991875679,-1.2316498900371877,1.0
0.5119606163734607,0.5617782197806843,-0.9120339194576501,-0.5811654029288225,-0.5198862547135902,-0.5650470716007259,0.5463382796073856,0.3621717767863803,0.0
-0.4097684991505135,0.4251790801254295,-0.3984765471860756,-0.43857932370324265,-0.21010413357061825,0.0661613508847624,-0.5540598525994539,-0.7227481199076002,0.0
-0.36554331894415093,-0.6947213774228627,-0.16663941768952711,-0.16595574197709945,-0.4421223928463223,-0.43508557169931944,0.23072717061205827,0.0054982284798331905,0.0
0.7429496870915847,0.034716309539861594,-0.4351454455757493,-0.5889682360483923,5.13541101751889,2.5552570450638847,-1.975771802143183,-1.2428107019775507,0.0
0.660544495196276,0.4544288354814228,-0.5736829511066637,-0.5382615791078489,-0.5813697291048678,-0.7643292201810513,0.8766256644289726,0.8527713527360368,0.0
-0.8542474685626612,-1.387248025482837,-0.1229145622656613,0.17964820686574381,-0.3948274124867665,-0.31630258468601746,-0.07556503453207061,-0.332582035493465,0.0
0.2030206884570717,0.8081645794409161,-0.4313486288552558,-0.5226458306335299,-0.31642688740205926,-0.21233934366443832,-0.19669129474394312,-0.4230788615462545,0.0
-0.11260074150488289,-1.4824836006569224,-0.13349060521936026,-0.04702833417293887,-0.6373051385487001,-0.9641173422407631,1.0872087500504026,1.4559568009122525,0.0
1.1829743218066886,2.0580248037608078,-0.6348279972744303,-0.7474972596003214,-0.6232985482001508,-0.8669778446866702,0.7217234849644272,0.7249005516707389,0.0
1.0585711170535392,0.7015274112671889,-0.9033383097954818,-0.7143430716616178,-0.4013759482355529,-0.4359911964652115,-0.08072765620536766,-0.3028053847807768,0.0
0.6770891669281527,1.0590649300800088,-0.6532816032066625,-0.6959774945524765,0.5407036793245908,0.9880339062573188,-1.120591611902996,-1.0249579483505395,0.0
1.5110042555675507,7.169463879130891,-0.8436420374356528,-1.0788707179095547,5.174884136347452,2.933764916349389,-1.9157934558175609,-1.2366983706994732,0.0
-0.930925658704628,-1.5624414405243385,0.19938431333731563,0.42471932827475384,-0.5459894457583712,-0.6667118304446983,0.4622155414955053,0.2688548579201936,0.0
0.07034514783798393,-0.19352553850979448,-0.5088850537821518,-0.4775069251301761,-0.5432608892054416,-0.7666080863970287,0.2821003015115636,0.17596264079333326,0.0
0.7954472031638856,-0.5967828275538697,-0.5552213007410268,-0.4977914287279483,-0.6873286754611854,-0.9709191494529408,1.7942947131080622,2.2030753100141984,0.0
-0.5325808700832901,-1.1149074572557551,-0.41995837693978383,-0.13624491055674304,-0.5855535158846267,-0.5765096540234629,0.8998875197541082,0.677744452345275,0.0
0.7254505150674844,0.4154551520198175,-0.7016005657921696,-0.6228795739664976,-0.4150187310002002,-0.4102064181909071,-0.1631944818698763,-0.3885889613247653,0.0
1.531366928468322,1.7673398646102156,-1.0696237785574882,-0.6787204892267429,-0.6337580150951588,-0.8641703072448859,1.2242726239615909,1.281399069631014,0.0
1.6726329717174226,-0.30884928754580165,-0.8103676263787482,-0.4999911230717905,-0.5286176357482316,-0.6261520266433007,0.35656278446472495,0.1281279199773934,0.0
0.236110031920825,-0.1430948941831313,-0.6155571067024681,-0.5467241806110492,-0.0477550184537586,0.3056209340609027,-0.746353818546884,-0.8433280899112744,0.0
1.6140902871277052,0.947369796515096,-1.0320598108991552,-0.6452087986510673,0.6262894035930805,1.3601466745194188,-1.1559226287755529,-1.05692661200537,0.0
-1.0340116902647825,-0.6201036126539945,0.11762679085401063,-0.07865207987046004,-0.6671373569477516,-1.038285983629905,1.7715985144227846,2.6146712462834953,0.0
1.1587936477370229,0.6601478826995598,-0.8359347540271747,-0.6527234664608255,-0.3222478080918202,-0.17457671657904264,-0.16458269279203117,-0.40911240894843354,0.0
-0.7626154405091905,-1.5034201465570687,0.07373293013501085,0.26309816699134997,-0.6335761113032079,-0.8210940810274975,1.1276658909036477,1.1554073494816237,0.0
0.19856635376002796,0.7299790980784331,-0.8468892933022231,-0.6253269580401313,-0.41638300927666494,-0.40070089942238635,0.012727526125889631,-0.23513402146347834,0.0
0.9866654283726908,0.5517766486033,-0.5629978843076466,-0.5700843026667739,-0.37090706672784063,-0.11651767781099938,-0.08767517758110163,-0.38739860827269185,0.0
1.0251636068257115,1.0228462072083133,-0.48483679652163036,-0.6271817758181856,-0.5504460881716673,-0.5650651979301078,0.38590794874930806,0.11816884846062879,0.0
0.12984233271992496,0.6368644553409138,-0.12121412603638991,-0.47867936388286103,-0.7501764281289276,-1.0347415729168323,2.8620292797382576,3.7469798138221497,0.0
-0.9862866756535998,0.44816914691159615,1.0614746159349178,0.09358814514578626,2.7251860591678483,2.2987410052845054,-1.6666614904619312,-1.1966273101911646,1.0
0.2173381928404265,0.015570895435881126,-0.6568378283421646,-0.4700567902883987,-0.4964206683801526,-0.5059775798293022,0.23628627662445273,-0.04849647276429623,0.0
0.5151422840142061,1.1421118994911559,-0.5594385491162669,-0.6812071250828652,-0.5918291959998758,-0.768186693909477,0.6658698096389946,0.5237596131588322,0.0
-0.15682592171124546,0.46517798286909356,-0.07289961768345334,-0.3706997999375299,7.077961382349731,3.9389024103852632,-2.0562809858043547,-1.2568490295793027,0.0
2.101203602925843,-0.09741374271416436,-1.0519839048798645,-0.4660707541657111,-0.5271624055214021,-0.6973895022307607,0.6780985279573869,0.6183423609631027,0.0
1.1747019859407504,-0.5457571593214737,-0.8215867003145084,-0.4717979628905479,-0.3796384476537035,-0.1977438324102157,-0.21623540473192576,-0.4742382114634388,0.0
1.0178457712519968,2.1490601464765042,-0.8663826388142337,-0.7665990790562077,-0.6093829098019663,-0.9006692704012601,0.8191263969212795,0.9527065253243867,0.0
0.34810473287506694,-0.6975172353522651,-0.5084506933399356,-0.382295093339503,-0.7370793567401333,-1.105949107637225,2.789122909816785,4.355854059777044,0.0
0.19029401789408965,-0.6919685018871631,-0.30690376398454383,-0.3341687126978125,-0.6456727119994395,-0.7932258000772391,1.1372703833395887,1.0509883537458147,0.0
1.0334359426916497,0.942042980863079,-0.7725799501321977,-0.6076095033065134,-0.5520832220816693,-0.6399819799415853,0.6914591941878727,0.5090359445936145,0.0
-0.8727011408789852,-0.9143539820176503,-0.03628284768061507,-0.0653552227084135,-0.5928296666924385,-0.5824432989915193,0.7531970107590502,0.4392018212448915,0.0
0.4464182629741032,1.4417840075361228,-0.5667175890605225,-0.7067796817329576,-0.6041986523296446,-0.9316873503299682,0.8407118746805923,1.0835875779195356,0.0
0.5488679610061086,0.4335565329731053,-0.576934451500489,-0.5705396120111305,-0.5430789855222691,-0.5816477155583903,0.3343640575783919,0.07292147188187365,0.0
1.221790667023784,1.0707096316607432,-0.9245237812474403,-0.6999671072505004,-0.7373522123736705,-0.9731483989337832,2.5362736012122533,3.039817057351538,0.0
0.6764528334000035,0.8212717561480277,-0.29445532529713503,-0.5528616980675618,-0.7057919082230307,-0.9892748278528039,1.9501625837869963,2.3819551036183015,0.0
0.4114199189259026,0.20255240167309735,-0.8767877799575159,-0.6210588431353279,-0.6308475547502785,-0.7152841456258928,0.9460018045059494,0.7323410653436461,0.0
0.23897353279749595,-0.22036148154289223,-0.474550270663495,-0.4703566502962612,-0.5177034095365137,-0.5630676183785684,0.4026861192904509,0.19060554429393026,0.0
0.1724766791059148,-0.10227040517329514,-0.20149372911072905,-0.3596001482374678,-0.7475388235263628,-0.9630434192928999,2.8966795868340873,3.5675771707209556,0.0
0.3936025801377277,1.1792734773216234,-0.6067218012142818,-0.6926959765732322,-0.7129771070804779,-1.0479437203337831,2.315622861960226,3.2874124198005528,0.0
-1.492808164060285,-1.6342317250820713,1.9627965728670935,2.3158110551425035,0.32096392453706934,0.3752127730079147,-1.0053254306418058,-0.9308410383610751,1.0
0.720041680078217,0.5612807533140539,-0.6877971351181073,-0.661300735059275,12.113785365443194,3.561359470621501,-2.4287841401805914,-1.2578300603108146,0.0
1.4241447289751983,1.3248355580407498,-0.7796336611422481,-0.7302746871763351,1.288146272449431,1.2140899705401231,-1.5168575673593319,-1.1605217773301317,0.0
-0.3439079789870815,-0.3897487681712583,-0.3486168704819564,-0.463408089926374,-0.4873254797616092,-0.4168126080326909,0.2162664032795543,-0.0696998053222373,0.0
0.8088102072550167,0.05586289187757107,-0.36498469807365896,-0.4251792914116004,-0.5291633470153061,-0.7570038016754901,0.2107950905500188,0.11921921651354915,0.0
0.036619470846081525,0.04221629166986826,-0.46969393789147085,-0.48690169190348037,-0.5368942572486063,-0.8649292267028842,0.2922594339251649,0.42642384755161133,0.0
-0.44444867643463953,-0.11017297600004855,-0.1931585616319766,-0.3268890174309779,-0.15753394389715455,-0.0512085414574999,-0.7471844822265585,-0.8160111081860101,0.0
-3.643933655968324,-1.7300906877660864,5.605002864353652,8.703957550841052,9.120013110826251,2.07303824693865,-2.069631886107986,-1.2328990142776124,1.0
0.8969424009036674,-1.306050613084467,-0.784741634562923,-0.27329750239812844,-0.48186836665575045,-0.4975679523787448,0.18048336663924866,-0.0536650123331278,0.0
1.1813834879863159,2.164612378545599,-0.9671563137702102,-0.7364880775171841,-0.6665916456806771,-1.002885607581196,1.5364757048966324,2.0720386322165134,0.0
-0.7712059431392034,-0.8980794160038282,1.3861354208384844,1.1085236919505452,2.889081356026788,2.5632223254669926,-1.6767563832553631,-1.2019595310225255,1.0
-3.7104305096599055,-2.5184445357681042,7.0011290172797125,13.185057682071132,9.096001812681848,2.5176569249989393,-2.1342670273958673,-1.240296232956624,1.0
0.47855310614563284,0.9708543972702436,-0.576886382000138,-0.6650190599195424,-0.32179304866633196,-0.25275028429099633,-0.11938769203216727,-0.34650031849783597,0.0
0.6271369849684482,0.24335169211611693,-0.7080930366227609,-0.5404622797105271,-0.3358905908564675,-0.190511873505984,-0.1691303834853009,-0.4231233348015373,0.0
0.07352681547872944,0.3428307755481247,-0.4736766555091097,-0.5907547127923448,-0.16944864091021367,0.01572021176189319,-0.46349880082301,-0.6146544375705684,0.0
0.6923611716037311,0.9141292255525572,-0.7192237180492459,-0.6652604971202509,-0.5790959319774266,-0.7733679930702996,0.5035056584991033,0.3805247338983786,0.0
0.20397518874929535,1.317467221489103,-0.6728569377672838,-0.722553750257292,-0.6203880879640489,-0.9545905857136466,1.0587406826090822,1.390490359220053,0.0
-0.9589243339431885,-1.3217906654633733,0.9543868124867005,0.7085739801299886,0.08176046618636124,0.643623282953597,-0.7731140584505588,-0.8682518978945613,1.0
-0.002833207899162798,-1.1687870278308492,-0.1942577326148425,-0.22182162806003763,-0.4851426345845328,-0.6257856703667887,-0.027430082142064532,-0.19493964307320058,0.0
-0.17527959402756943,0.7673049956601129,-0.37657812579134436,-0.5216293873419704,-0.706064763856568,-0.9599588145761947,1.8828709562918673,2.2269234523157784,0.0
-1.1390067224093843,-0.5544979359865099,0.1908483341113517,-0.0678270078469782,-0.643489866822363,-0.7671815472577849,0.9713269160885685,0.7988998882101392,0.0
0.2911528821057223,-0.40480594968982786,-0.5105417223348614,-0.5151051191138989,2.0188537180201225,2.3692571122514137,-1.571833595517951,-1.186708054405713,0.0
0.017847631765683016,-0.41760750520629264,-0.7399537668530083,-0.38875832317081455,-0.16735674757472344,0.12243333429320342,-0.5951898146408814,-0.7440266840364282,0.0
-0.01619621199029394,0.23196275146263962,-0.22581732945017813,-0.5576837433705328,1.7774674151450085,2.062642569146669,-1.4747314174699655,-1.1523298278695338,0.0
1.116795634879182,1.5692623850033338,-0.4817219815939148,-0.6361876790750064,-0.4470337946851066,-0.3655938956987518,0.34787769677076613,0.040815547181777725,0.0
-0.5173088654077117,0.17514161106721549,-0.2706885704929703,-0.429765269644493,-0.5337109412701886,-0.5372744544381537,0.35982763328409473,0.061724356933695664,0.0
0.40314758305996423,0.87972178115726,-0.4702428627538642,-0.6534249837661611,-0.5437156486309298,-0.6517275986673001,0.3411830123167247,0.13362670549417535,0.0
0.08116281781651866,0.06976156671159933,-0.4761851860140219,-0.4014266011326252,-0.6017429514102525,-0.6791602955850192,0.804532771539441,0.6278308104267917,0.0
0.24851853571973248,1.4111639314556748,-0.5842143245363522,-0.7397198377908297,-0.6647726079787242,-0.7483397836982995,1.8467864541397248,1.9459772259282864,0.0
0.24247336720231602,0.11166274587761978,-0.2942375663810314,-0.47729973205090714,-0.7013352658097346,-0.8289343224902548,1.7710906973440217,1.7268970804039174,0.0
1.5281852608275766,0.34815991191541856,-1.4049697190159132,-0.5069354588060384,8.123817111306673,3.9854992533432507,-2.1428036725692916,-1.2624311385250997,0.0
0.31247005529871724,0.7063164639707706,-0.4308285035228239,-0.5242265243134243,3.5089184544901624,2.873290624786991,-1.8179320403427053,-1.233553407829268,0.0
-0.596532389662275,0.4274159219116155,-0.08148373745747071,-0.5218819548929613,-0.6215704624485626,-0.8982778795145147,0.9734106566115628,1.1038827746856668,0.0
0.19411201906298425,0.5779139658192896,-0.5376298105487616,-0.5303202959910678,-0.6770511124669067,-0.8004764954918894,1.533078519322066,1.503903109171777,0.0
1.3057866927394655,1.8005790013176508,-0.8897573535422897,-0.781483570635383,-0.7248008521431722,-1.1032983725172716,2.7199306957764415,4.257587877275939,0.0
0.8123100416598368,0.7160615984510836,-0.9353900586493112,-0.5772567559124016,-0.3840950900669997,-0.2184199798855502,-0.07466081989362554,-0.3431501343373485,0.0
1.1479759777584881,2.020780821029651,-0.9433719975783064,-0.7294368360355509,-0.4423952484798595,-0.6382493894154364,-0.13253414065130034,-0.24914715825915404,0.0
0.059209311095374646,-0.5269503074554457,-0.25146460119881336,-0.1941699572845121,-0.7078838015585209,-0.9732758816862421,2.4396766856546956,3.1304234932910195,0.0
0.220519860481172,-0.7691716636458171,-0.5372800427096713,-0.32404708450691133,-0.6463093752168787,-0.9119675924594532,1.1840615104709473,1.3226008512504306,0.0
0.7687211949816233,0.397499420530685,-0.49693595095269766,-0.5251485185105572,-0.646582230850416,-1.0167014779258559,1.4667135539221456,2.1549797795252266,0.0
0.7101785103919059,0.5903484815647452,-0.5125513375383801,-0.5853486011481722,-0.4684984395246403,-0.5452698066378638,0.12138655278941643,-0.12828152082177094,0.0
1.3271038659324603,0.18519801011843126,-0.7271347284525966,-0.7040224564977443,5.637465424563251,3.0548999579531055,-2.0171180271342783,-1.2522891952216355,0.0
0.08816248662615878,0.19140756218639926,-0.4173349783430629,-0.47097080787686413,-0.24448394622455216,0.3798615805179368,-0.32193713623521714,-0.6160539275630081,0.0
0.13588750123734142,0.05413935110892212,-0.5807222233900903,-0.5170361167222502,-0.5782773650768148,-0.6452430022193044,0.4300292803052497,0.16309737194449536,0.0
-2.500442305884388,2.7322393149613777,1.9402525879834884,0.6165686613111142,5.5383278693717015,2.5232854547449244,-1.8605711032080934,-1.2246733809413057,1.0
-0.5262175348017991,0.30398072830993583,-0.08539323125030432,-0.40703380309838955,0.23628771922833466,0.7468903086474041,-0.9767473550049895,-0.972296748811488,1.0
-0.25163961740546165,-0.2599263933624485,-0.15173256348382888,-0.3851892002432154,-0.771913928710777,-1.2053620268384855,4.7247422431713035,8.935361997844334,0.0
0.7391316859226901,1.178237622078159,-0.6287949770383909,-0.6811873031505319,0.594092435354774,1.4178897006520363,-1.107139516610097,-1.0384884351552732,0.0
0.5132332834297589,0.35664684103378297,-0.283291448550583,-0.49412835584902925,-0.13525073204823068,0.07463425435586978,-0.615082840260211,-0.7407457261373774,0.0
0.7168600124374715,2.7443323359712304,-0.6891519517773661,-0.7774122556423976,-0.4695898621675678,-0.4494607217539597,-0.037661817734987384,-0.2950376896080426,0.0
1.744538660398271,-0.6476954096874428,-1.3218076247089614,-0.3165545102573852,-0.43011674399167693,-0.2628977709462703,0.09994068581499718,-0.1988791918173714,0.0
0.5536404624672269,0.6607825366812998,-0.6551410373184006,-0.5307612193078554,-0.2690409552009173,-0.10714670025553377,-0.4423992871710138,-0.6268127680831067,0.0
0.08402631869318962,0.5199894837177275,-0.22535338909920447,-0.5617199255794226,-0.15244063837519764,0.10123890040393747,-0.378352250906224,-0.5855590090517374,1.0
0.6029563108987823,-0.19364237021498126,-0.3463884856514704,-0.4186507341974377,0.16252574024009606,0.4334411221914507,-1.017519908458854,-0.9803085218545726,0.0
1.1145684675306602,1.2240809099219627,-0.6748043243509144,-0.7151125370646677,0.1803523097845022,0.8176079692803803,-0.8582251495571288,-0.9162566697710514,0.0
-0.012378210821399328,0.4811707013679982,-0.47665985915178605,-0.6126029930195808,-0.44494190124083793,-0.322424340191976,0.09589980049456821,-0.20985531995319112,0.0
