Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
0.741358853271212,-0.1282414642867781,-0.408105953990315,-0.5407652259774511,0.04610732709754896,0.5593927890004735,-0.7924904349466613,-0.8783278364492385,0.0
1.1139321340025112,0.7906404760225406,-0.589392592783003,-0.6707314717420223,-0.5989234430157367,-0.9438028221389057,1.1136458580002133,1.4994506552118023,0.0
-3.4797596057058557,-2.5438883087062862,7.681671326381564,15.057101182019947,7.580470548602023,2.872187193904152,-1.9862372161717514,-1.2375079109457654,1.0
-0.14791725231715805,-0.010223430362628341,-0.26479124563892936,-0.4455691378380396,-0.4024673708784804,-0.4197794354574562,-0.1296639337297789,-0.34162711589457834,0.0
0.6258643179121499,0.4178594052431366,-0.6350665857725852,-0.6742947635505773,-0.5012411182685722,-0.6349153954332679,0.19637029498363281,0.010496343032963661,0.0
0.41078358539775345,-1.2599644601239857,-0.26193791375851316,-0.2809382802941093,-0.6410341659029708,-0.6125378600395991,1.1349704354551644,0.8449109600673469,0.0
-0.20645993690687542,0.1594512597634275,-0.07883147172087791,-0.3620185820109066,0.3891778383603059,0.8824440918119532,-1.0489072097942091,-0.9997278487352729,0.0
0.5482316274779595,1.8342283989722041,-0.6555340159117399,-0.8029761332388456,1.8759683063576709,1.9563569167223305,-1.5483477316399024,-1.1733369216441694,0.0
-1.7562502447140131,-1.1190240019432744,1.7791324762671108,1.6609735607639904,1.1970124825808257,1.5131964373224305,-1.350435967457185,-1.1106348811918456,1.0
0.03821030466645428,-1.2657632643160075,-0.7527194977039103,-0.14654842216776998,-0.6056538825564741,-0.9142308051849873,0.732891890697069,0.9193928315863027,0.0
1.1301586389703133,0.9994331007146485,-1.0060914356215702,-0.6739068781040153,-0.14689257331897404,0.06013291663949362,-0.632027413572594,-0.7481070543026282,0.0
-0.12787274618046132,1.0431930105076999,-0.4278792836005254,-0.671692393406756,-0.4501261587131596,-0.21355466186295394,0.10340774240701261,-0.22794195323513325,0.0
-1.1965949067068782,-1.199066974761349,1.5810025334475462,1.7355905939253102,1.9297208708419833,2.0665566316079267,-1.5075475888173073,-1.160064018157233,1.0
1.1066142984287966,-0.21774460741361962,-0.766203716780583,-0.5103528670012445,-0.39500931627871755,-0.22503719807022224,-0.2057851974833657,-0.4758883499401836,0.0
0.5094152822608643,1.0921610283230605,-0.6362751094828756,-0.6201978582918306,-0.5678178982905853,-0.8832743041336217,0.5170719079435433,0.6521820300194364,0.0
0.9449855822789246,0.5200596514102905,-0.7937514939426173,-0.6886850678619484,-0.6313023141757668,-0.962910392415778,1.2058342897082028,1.55633818909499,0.0
1.802126844695765,-0.15882189936653493,-0.9610234646366648,-0.5532588115397647,-0.549627521162277,-0.7585358044496825,0.4650987807704797,0.36691600219080606,0.0
1.2758790169164576,0.04687823253946069,-1.0103802313250243,-0.47344982162127736,-0.42375011203484153,-0.4792763176664648,-0.19639780645300775,-0.37041682699763473,0.0
-2.2945884095281537,-2.170359490042972,3.3853322786545963,4.704836914099976,8.452153417161854,3.6054611097767366,-2.0875547040028968,-1.2527026852172043,1.0
-1.0419658593666463,-1.1578674272615446,0.27489912631235736,0.1851817614477552,-0.7197984984628015,-0.9481771729359934,2.0560816529458803,2.358668879374663,0.0
0.585457138874682,-0.1117138154542506,-0.8588607016724498,-0.4492133734034862,-0.6039257966961074,-0.6387053002581613,0.8109885856164563,0.5652357709186584,0.0
1.449916236865237,-0.7040987354962482,-1.1956175566808596,-0.3588244069569408,-0.7107033099530367,-1.051692006859379,2.380115408610156,3.357662053898266,0.0
0.7114511774482042,2.5012334076196856,-0.6078423460962741,-0.8126036063371685,-0.5222510037913962,-0.6734950308408073,0.13474162993144695,0.0006341338031328604,0.0
-2.0499181679548237,-0.5900732292328883,2.921930359256103,2.6103633551607275,8.691720683205244,2.8021607745118335,-2.039709557491917,-1.2422968577374955,1.0
0.10152549071728992,-0.33135251134138793,-0.17930709239769171,-0.3513982554716303,-0.5963767902547582,-0.8055308807026164,0.7816409118317749,0.7298648601065264,0.0
1.6459069635351604,-0.846723585055751,-0.45240622361027577,-0.26925506936857485,0.5143276322111588,0.8983531270616363,-1.164747959416195,-1.045577278982904,0.0
0.5911841406280239,1.3659716175126748,-0.5712047545328994,-0.6628622853339459,-0.6273913831383234,-0.9531935966104985,1.091308107711363,1.3955406369856942,0.0
-1.596848695912663,-0.9931774119348047,1.7132625539117168,1.4200527530697384,3.147020902772879,2.538589583194733,-1.7330766609961756,-1.2123751341337847,1.0
-0.602895724943766,-0.7082930311685495,-0.35391173602981874,-0.34012787034854414,-0.6815987067217891,-0.9630155689752348,1.3763242540495046,1.6410803340044078,0.0
0.6882250036707619,2.1261327702161954,-0.7630836271339269,-0.7817415789316591,-0.4842331157335563,-0.5412728311962944,0.16186749374653678,-0.05869329938363142,0.0
0.42573742330925735,0.7241741042718929,-0.5678756230648563,-0.660828870279859,-0.5171576981606608,-0.6631051213594372,0.4468678394369996,0.3057223977799627,0.0
1.0795701234824597,0.9656510867454196,-0.9012848696188672,-0.571141936796474,0.17480424472827857,0.5093776661726719,-1.0017546463986589,-0.9772654201134188,0.0
-0.9977406791602837,-1.1997572603616196,0.1569029898061501,0.07375239397995559,-0.5594503248398459,-0.7250000780373572,0.5204721057829335,0.39844305171557476,0.0
-0.26786612237326374,-0.12207533316059203,-0.1669662634771365,-0.38422904395022794,-0.6916034140825306,-1.023060517891285,2.2201927898308367,3.0467930460881547,0.0
0.6252279843840008,1.6946772174054925,-0.6950628272617506,-0.7369096649468655,-0.5833706705987718,-0.851441634991192,0.5898727185814596,0.6212397533664523,0.0
-1.7928394225825866,0.35843181911082655,1.9727048063795416,1.0889983844487552,9.345846641175623,3.7828497490708117,-2.1208397942510033,-1.254573676612204,1.0
0.1400236691703106,0.3505212280044457,-0.6606223285996619,-0.631362144895545,-0.6954233932783874,-1.0429697561190738,2.0048145300505373,2.870809952128759,0.0
0.4254192565451828,0.5783678521558687,-0.5707671900684896,-0.5947501540467842,-0.5611784105914341,-0.7368228414327734,0.5637146923043715,0.4217884141751296,0.0
1.068752453503925,-0.36265957688850575,-0.9402328350613385,-0.4418065105390207,-0.6082914871590389,-0.9406887026937113,0.922094248567226,1.1995738774678926,0.0
2.735946297254572,-0.23943741620947948,-1.682487522277934,-0.2665999122073958,-0.7154328079998702,-1.2144278154313777,4.626450806664858,9.329910820317888,0.0
0.8161280428287314,1.1920191343451054,-0.28870603406077205,-0.6442186718469599,-0.5143381897661451,-0.5095918229211097,0.28237821521365214,-0.0013806206982474884,0.0
-1.3213162782241021,-1.7249489565705645,1.1837213416696288,1.4236531654079847,0.7104198973084057,1.0563406841779408,-1.269470663160457,-1.0889472301203194,1.0
0.09929832336876807,-0.39934018920904724,-0.25368100417806283,-0.3536130257596118,-0.59719535715537,-0.6165526943931525,0.7201181883866898,0.4359086494392706,0.0
-0.4202680023649737,-0.41615229187425345,-0.259667513379482,-0.3248302215336199,-0.570637406685101,-0.8785178552539021,0.6370273180506195,0.7409441574914013,0.0
0.5940476415046948,-0.27846948431029256,-0.4391400121166653,-0.5017217943066138,-0.5711831180609539,-0.9339342160090829,0.622035814609041,0.9489374037818057,0.0
0.8094465407831658,1.196843080493311,-0.7284795445747723,-0.6353033173638144,0.6010957304202701,1.1062741471198865,-1.14947883719901,-1.0422683712992236,0.0
-0.11546424238155384,-0.35285467345530025,-0.28966423952642173,-0.3701895751703831,0.9566266499631605,1.6313684719263746,-1.2505995324783103,-1.0876134337574146,0.0
0.27047204244087647,-0.19473754337790536,-0.5452902001817709,-0.48425568674329333,-0.6089281503764781,-0.7136189541654371,1.015690813712858,0.9179988498658012,0.0
0.3859665777999385,-0.04115146863770178,-0.674745470496892,-0.6337148908097074,-0.4923278335507585,-0.6692170960586351,0.046323659430327166,-0.07460243150369446,0.0
0.4104654186336789,0.9016238320099985,-0.5661391140835693,-0.6689107246808712,-0.5406232846028769,-0.7118768626017684,0.6129095666183481,0.5087818652725734,0.0
0.020711132642353976,-1.0466927753537032,-0.5064553541408838,-0.32679264380246176,-0.625754249119543,-0.6822207746822704,0.8714293840778835,0.6177690022988335,0.0
1.4559614053826535,1.101735360031811,-0.7905344379333051,-0.706227932701214,-0.40956161789434126,-0.31474628151379497,-0.018305771092624497,-0.30682317910036766,0.0
0.673271165759258,0.5421552377438849,-0.5212520958671137,-0.6330639902600295,-0.72798416812159,-1.007358006689232,2.7607261528194407,3.750697842733356,0.0
0.2612452062827145,0.0674566422870605,-0.4137743493959403,-0.38245928209378205,-0.6605888211989653,-1.0650907153275173,2.022496666627174,3.1619918455232616,0.0
-0.3305449748959503,0.5886446879449845,-0.05865060446798231,-0.5854047665642534,-0.7859205190593263,-1.1838669782446087,5.108399219706081,8.897209161351595,0.0
0.38564841103586395,-1.1342432152718358,-0.3202430973151287,-0.2552696808793285,-0.5964677420963446,-0.8543206445188494,0.6581012629663173,0.7054233464868686,0.0
0.9888925957212126,0.1589303052235533,-0.6085499674613642,-0.6132059783936338,-0.6303927953247902,-0.7994818398779215,1.1707838584790158,1.1892607122913281,0.0
0.0601638113875983,-0.18568594537205302,0.3401685420274592,-0.12026285738563434,-0.5586317578304556,-0.6625876699300828,1.006690704388883,0.9024952712662522,0.0
-0.47308368520134914,0.006371058815474805,-0.20061412990630959,-0.3617347828507808,-0.7023357365022973,-0.8556160440377042,1.796405639367418,1.7978716040303395,0.0
-0.2300042774483922,-0.5447795029975685,-0.34346472716304965,-0.28528358100330936,-0.5786411725519383,-0.6733987173461872,0.6343226260326555,0.40094183214090073,0.0
-0.10369207211079545,0.8749161806768938,-0.289893232001025,-0.6230477476082723,-0.6365775234896746,-0.7671841374392304,1.1005069542490236,0.9709973813321074,0.0
0.3818304098669693,1.5177205675318939,-0.6895097984277817,-0.6929408112500105,-0.534984267705067,-0.8332032212817903,0.4405302241734486,0.4928818807613588,0.0
0.567003466558358,1.1278876159745175,-0.6707516396434754,-0.6926948293698224,-0.521796244365908,-0.6545573891891623,0.15453389353211422,-0.030735891718334945,0.0
0.13556933447326688,0.015799016909506133,-0.4100564861536744,-0.5171343123797114,-0.7028814478781503,-0.9295883386801321,1.9061450688233659,2.208548044443098,0.0
0.0003484597415827117,0.050604310248830046,-0.07377132257138765,-0.2966150361289083,-0.644763193148463,-0.8465181607869068,1.1292528733189011,1.1631782602651077,0.0
0.43114625829852476,0.5023021342886309,-0.7952428597022345,-0.5842170941234012,-0.3327072748780498,-0.36042677089519126,-0.2849495701211456,-0.43752573032468445,0.0
0.18520334966889684,0.8124807025208927,-0.3987360466273602,-0.6465232329400199,-0.671866854994585,-1.0251423771545478,1.5926702432795665,2.301041795373911,0.0
-0.18927893164684967,1.4854126619181438,-0.058118881171093026,-0.5314725970386267,-0.7443555075479451,-1.0871238059962975,2.909780267495541,4.2527004078801225,0.0
1.0413901117935136,0.8533886046237988,-0.6542519818939729,-0.6241635346149123,-0.47877600262769743,-0.34273867872174346,0.0444301928118631,-0.2845969998399073,0.0
-0.035286217834767,0.6295529474411643,-0.5087526185729504,-0.562065425433437,-0.08941098191550438,0.26287704899759534,-0.6418475377228845,-0.7731274246016304,0.0
0.5090971154967897,0.15684076096832197,-0.6422302499777388,-0.584229317007683,-0.38291271558248596,-0.30809988024761426,-0.11935223569253993,-0.3797267671876622,0.0
0.7964017034561093,0.7618623721019803,-0.6506434450227259,-0.5379616974600114,-0.5898282545059719,-0.8957543368787133,0.8186261145192828,0.9570642209995877,0.0
0.32328772527725197,0.3325879467434597,-0.5787018582108208,-0.5295510637872217,-0.7517226101973432,-1.0402256633004945,3.2621105298591058,4.529958552034643,0.0
0.29401638298239324,-1.7144701155482003,-0.16339433336160394,0.0007936941729277771,-0.5574493833459419,-0.8525999864904852,0.40336136258167027,0.4667403626535571,0.0
1.060161950873912,1.215405206924833,-0.7829420524108335,-0.741819183014965,-0.5847349488752365,-0.8624353340482512,0.9742807854692572,1.1454128448735774,0.0
0.18552151643297138,-0.9154852815539599,-0.16577773969508156,-0.04156701809841556,-0.5710012142690029,-0.526781939433416,0.5773762984290264,0.2466521966386462,0.0
1.721312486620829,0.1365011585971717,-1.0032934728199652,-0.5116724171511212,-0.5075167983838214,-0.4077256475165255,0.33295091996408177,0.026604233324645548,0.0
1.2981506904016762,2.1976373274350856,-1.1673611497347327,-0.6950009231995304,-0.15507824297776235,-0.05426467826439723,-0.6678413649935251,-0.7786110203762928,0.0
0.9838019274960198,0.2696918245527309,-0.547829685712262,-0.4775438383716859,-0.5921020516334131,-0.8387584780432148,0.800579102928319,0.8085131552941868,0.0
-0.34899864721227425,1.1385281251709232,0.1817059650369616,-0.4267774622186459,-0.5142472378157804,-0.5160208144605569,0.6790444170974681,0.4202638768758491,0.0
0.7518583564856721,0.283814422659918,-0.47260823672209146,-0.4995109903982546,-0.5520832220816693,-0.4148297450843149,0.5488396838967787,0.19388951434791588,0.0
-0.26404812120436916,-0.2976937293822228,-0.36413020162681287,-0.4433836848756178,-0.5700916954180264,-0.8019977398109598,0.9713522427072104,1.0505392964958273,0.0
0.05634581021870368,0.927853426920786,-0.35900727151884465,-0.5853250249649186,-0.4560380312445068,-0.5921837911897135,0.07327727259159458,-0.06639618883491062,0.0
0.8078557069627931,1.1056153915267795,-0.698940128423866,-0.6187812528542262,-0.6866920122437461,-1.069863904042259,2.301484781258039,3.473234700871362,0.0
0.8543080545176776,0.7554708522341459,-0.7951069179451389,-0.7033670927032294,-0.5915563402575602,-0.7768974407609441,1.3111906422273452,1.3897162888720498,0.0
0.7343591844615718,0.8535216220304892,-0.6330250816099797,-0.7286322039647601,0.101587977115893,0.7692686049145925,-0.7579000368384784,-0.8633831935144147,0.0
1.556820269594286,0.9418215687068541,-0.8446511439963749,-0.6462496524038629,0.22200827324624806,0.6927278736283422,-0.9425181769845193,-0.947287899155977,0.0
1.7760371700416517,0.543849414519305,-1.2763708462466437,-0.5916458002647038,0.7918218346883579,1.2642129527476482,-1.2400784931534399,-1.0776742596644833,0.0
0.017529465001608464,-1.715429494873716,-0.49986365258860366,0.14175874052738233,-0.7401717207681863,-1.1169146481981398,3.0733566548006763,4.838674486159724,0.0
0.5332777895664556,-0.3465477761992559,-0.8191671433057286,-0.4241253366471179,-0.5736388188715676,-0.8354851865751386,0.6762796672389111,0.7052449123741568,0.0
1.1412944757129224,0.9391667406604234,-0.932447621490734,-0.6155435606648112,-0.6477646053349297,-0.7029234174781096,1.2050992155616935,1.0096311486982232,0.0
0.6312731529014173,-0.6823215335069872,-0.5558671782149083,-0.4816751812315476,-0.6675921163732399,-0.7639839886437727,1.698521494788729,1.744955541108705,0.0
-2.2535448969625365,-0.3616064965377734,2.532534056391584,2.3081278987723874,3.4611687137261122,2.2773960339281016,-1.7531889420652906,-1.208909687562813,1.0
0.4801439399660056,2.130769250326525,-0.39495920920835,-0.7091515593781468,-0.4137454046741002,-0.5112771312104222,-0.1462735792643052,-0.3148221228250779,0.0
1.007028101273462,0.2628230457646015,-0.4855250539500147,-0.4772255154788652,-0.578732124502303,-0.8339266965091395,0.7542073535340154,0.7775199272518813,0.0
-0.22618627627949758,0.694768172737191,0.059711142369027775,-0.35873116599953764,-0.2693138108344545,-0.09023860472472298,-0.4654216096926262,-0.6446073477727814,0.0
1.453416071270057,-0.37392367336051385,-0.7240517348740575,-0.3615410159522964,-0.7649106335365023,-1.1435202798615076,3.836614392858024,6.241357641951531,0.0
-2.6986601999028332,-1.2976538672426756,3.715806452946539,4.110997433440779,11.427826243337499,2.0159145767916726,-2.1385304373720926,-1.2305231362135862,1.0
0.8428540510109938,1.0892867826557948,-1.0102293076701603,-0.5774427882282543,-0.40592354249043533,-0.24430496927848566,-0.06242060778066396,-0.32777641519502926,0.0
1.0662071193913285,1.266313021213638,-0.6836102871379949,-0.7198489213809409,12.951088419391079,3.4057582512530313,-2.429601081903845,-1.2536692181245128,0.0
0.21383835843560642,0.41569681542112014,-0.5378827334938481,-0.603734103549001,-0.5710012142690029,-0.7650355386986823,0.4807480209143546,0.36001885527284916,0.0
0.6859978363222401,1.2275130620965593,-0.6269842140406132,-0.581113650643952,-0.6136576484233115,-0.9186537950688484,0.9431897221896516,1.1316605920711569,0.0
-0.4635386822791126,-1.6824604959792993,0.06113140083781376,0.30596563850174374,-0.6119295625629447,-0.8102690476197343,0.7218043772764267,0.6174248088662521,0.0
1.3369670356187713,0.6286213355441641,-0.6340268989056181,-0.7115413537836625,3.2145072018634253,1.9730232576617435,-1.7586974887227589,-1.2086924680963826,0.0
-2.9344217720820756,-2.6478817654811397,5.217662861908736,9.102330107971829,4.23689734372548,3.0568715239060107,-1.7774005286041876,-1.2185437459983757,1.0
